hosted_switch,180000,0.0024,432
hosted_switch,360000,0.0024,864
hosted_switch,540000,0.0023,1242
hosted_switch,720000,0.0023,1656
hosted_switch,900000,0.0022,1980
hosted_switch,1080000,0.0022,2376
hosted_switch,1260000,0.0021,2646
hosted_switch,1440000,0.0021,3024
hosted_switch,1620000,0.002,3240
hosted_switch,1800000,0.002,3600
hosted_switch,1980000,0.002,3960
hosted_switch,2160000,0.0019,4104
hosted_switch,2340000,0.0019,4446
hosted_switch,2520000,0.0018,4536
hosted_switch,2700000,0.0018,4860
hosted_switch,2880000,0.0018,5184
hosted_switch,3060000,0.0017,5202
hosted_switch,3240000,0.0017,5508
hosted_switch,3420000,0.0017,5814
hosted_switch,3600000,0.0016,5760
hosted_switch,3960000,0.0015,5940
hosted_switch,4320000,0.0015,6480
hosted_switch,4680000,0.0014,6552
hosted_switch,5040000,0.0013,6552
hosted_switch,5400000,0.0013,7020
hosted_switch,5760000,0.0012,6912
hosted_switch,6120000,0.0012,7344
hosted_switch,6480000,0.0011,7128
hosted_switch,6840000,0.0011,7524
hosted_switch,7200000,0.0011,7920
hosted_switch,9000000,0.001,9000
hosted_switch,10800000,0.0009,9720
hosted_switch,12600000,0.0009,11340
hosted_switch,14400000,0.0009,12960
on_premise,180000,0.0019,342
on_premise,360000,0.0019,684
on_premise,540000,0.0018,972
on_premise,720000,0.0018,1296
on_premise,900000,0.0018,1620
on_premise,1080000,0.0017,1836
on_premise,1260000,0.0017,2142
on_premise,1440000,0.0017,2448
on_premise,1620000,0.0016,2592
on_premise,1800000,0.0016,2880
on_premise,1980000,0.0016,3168
on_premise,2160000,0.0015,3240
on_premise,2340000,0.0015,3510
on_premise,2520000,0.0015,3780
on_premise,2700000,0.0014,3780
on_premise,2880000,0.0014,4032
on_premise,3060000,0.0014,4284
on_premise,3240000,0.0014,4536
on_premise,3420000,0.0013,4446
on_premise,3600000,0.0013,4680
on_premise,3960000,0.0012,4752
on_premise,4320000,0.0012,5184
on_premise,4680000,0.0011,5148
on_premise,5040000,0.0011,5544
on_premise,5400000,0.001,5400
on_premise,5760000,0.001,5760
on_premise,6120000,0.0009,5508
on_premise,6480000,0.0009,5832
on_premise,6840000,0.0009,6156
on_premise,7200000,0.0008,5760
on_premise,9000000,0.0008,7200
on_premise,10800000,0.0008,8640
on_premise,12600000,0.0007,8820
on_premise,14400000,0.0007,10080
